"","Rank","yearly_id","player_id","season","full_name","fantasy_pos","Prediction_Rating","League_Winner","Success_Rate","Season_Valid","Games_Away","LWS","PPR","games30","games25","games20","gamesT10","Base_Prediction","lw_ever","PA_Breakout","PA_Breakout_Older","PA_SuccessRate","PA_HC_Change","PA_Team_Change","PA_Season_Skipped","PA_Team_Drafted","lws_lastyear","ppr_lastyear","g30_lastyear","g25_lastyear","g20_lastyear","gT10_lastyear","experience","PA_CarriedOver","graph_col_lw","League_Winner_Status","Season_Valid_Status","position","LWP_rating_num","Position_order","lw_lastyear","sv_lastyear","adp_averagePick","adp_undrafted","rank","ecr","ecr_unranked"
"10344",10783,"2002_00-0020485","00-0020485",2002,"Eddie Berlin","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,102,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10345",10784,"2005_00-0021868","00-0021868",2005,"Robert Johnson","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,105,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10346",10785,"2015_00-0026286","00-0026286",2015,"Jerome Felton","rusher","Silver",0,0,1,3,0,2.4,0,0,0,0,"Bronze",0,0,0,0,1,1,0,0,0,2.7,0,0,0,0,7,0,"#900D09","No","Valid","FB","3","",0,1,235.56,235.56,NA,396.5,396.5
"10347",10786,"2009_00-0026562","00-0026562",2009,"Tyler Grisham","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,109,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10348",10787,"2011_00-0026644","00-0026644",2011,"Josh Vaughan","rusher","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,6.7,0,0,0,0,111,0,"#900D09","No","Invalid","RB","3","2",0,0,219.23,219.23,NA,357,357
"10349",10788,"2012_00-0026953","00-0026953",2012,"Sammie Stroughter","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,9.2,0,0,0,0,112,0,"#900D09","No","Invalid","WR","3","3",0,0,223.48,223.48,NA,210.2,210.2
"10350",10789,"2014_00-0027893","00-0027893",2014,"Damian Williams","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Bronze",0,0,0,0,0,1,0,1,0,32.8,0,0,0,0,4,0,"#900D09","No","Invalid","WR","3","3",0,1,255.3,255.3,NA,397.5,397.5
"10351",10790,"2020_00-0028292","00-0028292",2020,"Nick Bellore","rusher","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,10.3,0,0,0,0,9,0,"#900D09","No","Invalid","FB","3","",0,0,312.14,312.14,NA,392.5,392.5
"10352",10791,"2020_00-0029119","00-0029119",2020,"Derek Carrier","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,32.5,0,0,0,0,8,0,"#900D09","No","Invalid","TE","3","4",0,1,312.14,312.14,NA,392.5,392.5
"10353",10792,"2016_00-0031533","00-0031533",2016,"Randall Telfer","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,116,0,"#900D09","No","Invalid","TE","3","4",0,0,232.88,232.88,NA,344,344
"10354",10793,"2016_00-0032190","00-0032190",2016,"Gerald Christian","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,116,0,"#900D09","No","Invalid","TE","3","4",0,0,232.88,232.88,NA,344,344
"10355",10794,"2018_00-0033379","00-0033379",2018,"Tim White","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","WR","3","3",0,0,273.75,273.75,NA,361.2,361.2
"10356",10795,"2018_00-0034101","00-0034101",2018,"Matt Flanagan","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,118,0,"#900D09","No","Invalid","TE","3","4",0,0,273.75,273.75,NA,361.2,361.2
"10357",10796,"2020_00-0036133","00-0036133",2020,"James Proche","receiver","Rookie",0,0,0,3,0,2.4,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,296.36,312.14,522,373.5,392.5
"10358",10797,"2020_00-0036139","00-0036139",2020,"Rico Dowdle","rusher","Rookie",0,0,0,3,0,2.4,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,312.14,312.14,469,364.88,392.5
"10359",10798,"2020_00-0036433","00-0036433",2020,"Tommy Stevens","passer","Rookie",0,0,0,3,0,2.4,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","QB","5","1",0,0,312.14,312.14,NA,392.5,392.5
"10360",10799,"2021_00-0036951","00-0036951",2021,"Frank Darby","receiver","Rookie",0,0,0,3,0,2.4,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,247.48,247.48,482,394.71,646
"10361",10800,"2008_00-0020514","00-0020514",2008,"Michael Bennett","rusher","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",1,0,0,0,0,0,0,0,0,58.8,0,0,0,0,108,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10362",10801,"2007_00-0024067","00-0024067",2007,"Lee Vickers","receiver","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10363",10802,"2012_00-0024408","00-0024408",2012,"Bruce Gradkowski","passer","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,6.46,0,0,0,0,6,0,"#900D09","No","Invalid","QB","3","1",0,0,223.48,223.48,NA,210.2,210.2
"10364",10803,"2009_00-0027106","00-0027106",2009,"Quinn Johnson","rusher","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,109,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10365",10804,"2019_00-0030741","00-0030741",2019,"Roosevelt Nix","rusher","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,8.2,0,0,0,0,5,0,"#900D09","No","Invalid","FB","3","",0,0,264.62,264.62,607,538.5,602
"10366",10805,"2020_00-0031503","00-0031503",2020,"Jameis Winston","passer","Gold",0,0,0,3,0,2.4,0,0,0,0,"Platinum",1,0,1,1,0,1,0,0,20,305.36,2,4,6,6,5,0,"#900D09","No","Invalid","QB","2","1",1,1,186,312.14,371,341.27,392.5
"10367",10806,"2021_00-0036336","00-0036336",2021,"Anthony McFarland","rusher","Silver",0,0,0,3,0,2.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,22.7,0,0,0,0,1,0,"#900D09","No","Invalid","RB","3","2",0,0,247.48,247.48,281,272.63,646
"10368",10807,"2012_00-0023645","00-0023645",2012,"Derek Anderson","passer","Silver",0,0,0,3,0,2.32,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,7,0,"#900D09","No","Invalid","QB","3","1",0,0,223.48,223.48,NA,210.2,210.2
"10369",10808,"2013_00-0027583","00-0027583",2013,"Richie Brockel","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,"#900D09","No","Invalid","TE","3","4",0,0,230.91,230.91,NA,239,239
"10370",10809,"2002_00-0001545","00-0001545",2002,"Todd Bouman","passer","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,6,61.9,1,1,1,2,102,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10371",10810,"2004_00-0012726","00-0012726",2004,"Doug Pederson","passer","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,104,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10372",10811,"2002_00-0019035","00-0019035",2002,"Leonard Stephens","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,102,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10373",10812,"2002_00-0020126","00-0020126",2002,"Tory Woodbury","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,102,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10374",10813,"2009_00-0022003","00-0022003",2009,"B.J. Askew","rusher","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,33,0,0,0,0,109,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10375",10814,"2005_00-0022143","00-0022143",2005,"Ovie Mughelli","rusher","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,105,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10376",10815,"2005_00-0023039","00-0023039",2005,"Dominique Thompson","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,105,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10377",10816,"2007_00-0023822","00-0023822",2007,"Shaun Bodiford","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10378",10817,"2007_00-0024625","00-0024625",2007,"Byron Storer","rusher","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10379",10818,"2013_00-0025542","00-0025542",2013,"Dante Rosario","receiver","Silver",0,0,1,3,0,2.3,0,0,0,0,"Bronze",0,0,0,0,1,1,0,0,3,35.5,0,1,1,1,6,0,"#900D09","No","Valid","TE","3","4",0,1,230.91,230.91,NA,239,239
"10380",10819,"2010_00-0027347","00-0027347",2010,"Max Hall","passer","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,110,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10381",10820,"2012_00-0028267","00-0028267",2012,"Allen Reisner","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,1.5,0,0,0,0,112,0,"#900D09","No","Invalid","TE","3","4",0,0,223.48,223.48,NA,210.2,210.2
"10382",10821,"2012_00-0029642","00-0029642",2012,"Jordan White","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,112,0,"#900D09","No","Invalid","WR","3","3",0,0,223.48,223.48,NA,210.2,210.2
"10383",10822,"2021_00-0031787","00-0031787",2021,"Jake Kumerow","receiver","Silver",0,0,1,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,9.2,0,0,0,0,4,0,"#900D09","No","Valid","WR","3","3",0,0,247.48,247.48,522,471.33,646
"10384",10823,"2015_00-0032250","00-0032250",2015,"Kasen Williams","receiver","Rookie",0,0,0,3,0,2.3,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,235.56,235.56,NA,396.5,396.5
"10385",10824,"2016_00-0032523","00-0032523",2016,"Henry Krieger-Coble","receiver","Rookie",0,0,0,3,0,2.3,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,232.88,232.88,NA,344,344
"10386",10825,"2018_00-0032897","00-0032897",2018,"Derek Watt","rusher","Silver",0,0,1,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,7.9,0,0,0,0,2,0,"#900D09","No","Valid","FB","3","",0,0,273.75,273.75,NA,361.2,361.2
"10387",10826,"2020_00-0034317","00-0034317",2020,"Keith Kirkwood","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,NA,392.5,392.5
"10388",10827,"2020_00-0034631","00-0034631",2020,"Vyncint Smith","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,50.7,0,0,0,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,538,380,392.5
"10389",10828,"2021_00-0035527","00-0035527",2021,"Andy Isabella","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,1,54.8,0,0,1,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,247.48,247.48,344,327.91,646
"10390",10829,"2021_00-0035844","00-0035844",2021,"Kirk Merritt","receiver","Silver",0,0,0,3,0,2.3,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","WR","3","3",0,0,247.48,247.48,591,450.5,646
"10391",10831,"2003_00-0003315","00-0003315",2003,"Todd Collins","passer","Silver",0,0,0,3,0,2.26,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,7.62,0,0,0,0,103,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10392",10832,"2010_00-0026544","00-0026544",2010,"Chase Daniel","passer","Silver",0,0,0,3,0,2.24,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10393",10833,"2012_00-0026349","00-0026349",2012,"Matt Flynn","passer","Silver",0,0,0,3,0,2.22,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,5,44.12,1,1,1,1,4,0,"#900D09","No","Invalid","QB","3","1",0,0,176.73,223.48,213,181.86,210.2
"10394",10834,"2010_00-0003035","00-0003035",2010,"Desmond Clark","receiver","Bronze",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,45.5,0,0,0,0,110,0,"#900D09","No","Invalid","TE","4","4",0,1,NA,NA,NA,NA,NA
"10395",10836,"2004_00-0003344","00-0003344",2004,"Greg Comella","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10396",10837,"2006_00-0019590","00-0019590",2006,"Chad Morton","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,6,0,0,0,0,106,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10397",10838,"2003_00-0021242","00-0021242",2003,"Ron Johnson","receiver","Bronze",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,33.4,0,0,0,0,103,0,"#900D09","No","Invalid","WR","4","3",0,1,NA,NA,NA,NA,NA
"10398",10839,"2007_00-0021279","00-0021279",2007,"Verron Haynes","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,33.3,0,0,0,0,107,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10399",10840,"2010_00-0022001","00-0022001",2010,"Kevin Curtis","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,13.7,0,0,0,0,110,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10400",10841,"2013_00-0022054","00-0022054",2013,"Visanthe Shiancoe","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,"#900D09","No","Invalid","TE","3","4",0,0,230.91,230.91,NA,239,239
"10401",10842,"2006_00-0022057","00-0022057",2006,"LaBrandon Toefield","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,2,42.9,0,0,1,1,106,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10402",10843,"2012_00-0022922","00-0022922",2012,"Kellen Winslow","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,2,165.3,0,0,1,1,8,0,"#900D09","No","Invalid","TE","3","4",0,1,175.23,223.48,199,171.52,210.2
"10403",10844,"2011_00-0023108","00-0023108",2011,"Stephen Spach","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,0,1,0,1,0,11,0,0,0,0,111,0,"#900D09","No","Invalid","TE","3","4",0,1,219.23,219.23,NA,357,357
"10404",10845,"2010_00-0023210","00-0023210",2010,"Tory Humphrey","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,1.7,0,0,0,0,110,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10405",10846,"2008_00-0023790","00-0023790",2008,"Brian Clark","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,4.3,0,0,0,0,108,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10406",10847,"2008_00-0024158","00-0024158",2008,"Jason Davis","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,108,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10407",10848,"2011_00-0025568","00-0025568",2011,"Reagan Maui'a","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,4,0,0,0,0,111,0,"#900D09","No","Invalid","FB","3","",0,0,219.23,219.23,NA,357,357
"10408",10849,"2010_00-0026029","00-0026029",2010,"Kregg Lumpkin","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10409",10850,"2012_00-0026029","00-0026029",2012,"Kregg Lumpkin","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,0,1,0,1,0,80.6,0,0,0,0,4,0,"#900D09","No","Invalid","RB","3","2",0,1,223.48,223.48,NA,210.2,210.2
"10410",10851,"2009_00-0026319","00-0026319",2009,"Xavier Omon","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,0.5,0,0,0,0,109,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10411",10852,"2010_00-0026932","00-0026932",2010,"Cedric Peerman","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10412",10853,"2012_00-0027069","00-0027069",2012,"Chase Coffman","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,112,0,"#900D09","No","Invalid","TE","3","4",0,0,223.48,223.48,NA,210.2,210.2
"10413",10854,"2017_00-0027321","00-0027321",2017,"Jeff Cumberland","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,117,0,"#900D09","No","Invalid","TE","3","4",0,0,240.74,240.74,NA,358.5,358.5
"10414",10855,"2017_00-0027654","00-0027654",2017,"Arrelious Benn","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,22.6,0,0,0,0,7,0,"#900D09","No","Invalid","WR","3","3",0,0,240.74,240.74,NA,358.5,358.5
"10415",10856,"2017_00-0027691","00-0027691",2017,"Andre Roberts","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,50.8,0,0,0,0,7,0,"#900D09","No","Invalid","WR","3","3",0,1,240.74,240.74,NA,358.5,358.5
"10416",10857,"2015_00-0028121","00-0028121",2015,"Jordan Todman","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,2,75.4,0,0,1,1,4,0,"#900D09","No","Invalid","RB","3","2",0,1,235.56,235.56,NA,396.5,396.5
"10417",10858,"2013_00-0028792","00-0028792",2013,"Kevin Cone","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,"#900D09","No","Invalid","WR","3","3",0,0,230.91,230.91,NA,239,239
"10418",10859,"2014_00-0029441","00-0029441",2014,"Jeremy Stewart","rusher","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,0,14.8,0,0,0,0,2,0,"#900D09","No","Invalid","RB","3","2",0,0,255.3,255.3,NA,397.5,397.5
"10419",10860,"2020_00-0030089","00-0030089",2020,"Luke Willson","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,15.9,0,0,0,0,7,0,"#900D09","No","Invalid","TE","3","4",0,0,312.14,312.14,NA,392.5,392.5
"10420",10861,"2018_00-0032166","00-0032166",2018,"Sammie Coates","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,13,0,0,0,0,3,0,"#900D09","No","Invalid","WR","3","3",0,0,273.75,273.75,NA,361.2,361.2
"10421",10862,"2020_00-0033386","00-0033386",2020,"Cody Hollister","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,3.3,0,0,0,0,3,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,NA,392.5,392.5
"10422",10863,"2020_00-0033658","00-0033658",2020,"Blake Jarwin","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Bronze",0,0,0,0,1,0,0,0,0,85.5,0,0,0,0,3,0,"#900D09","No","Invalid","TE","3","4",0,1,137.74,312.14,140,141.23,392.5
"10423",10864,"2019_00-0033696","00-0033696",2019,"Sean Culkin","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,2,0,"#900D09","No","Invalid","TE","3","4",0,0,264.62,264.62,564,467.33,602
"10424",10865,"2018_00-0033859","00-0033859",2018,"Josh Malone","receiver","Silver",0,0,0,3,0,2.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,18.5,0,0,0,0,1,0,"#900D09","No","Invalid","WR","3","3",0,0,273.75,273.75,433,286,361.2
"10425",10866,"2019_00-0035510","00-0035510",2019,"Jeff Smith","receiver","Rookie",0,0,0,3,0,2.2,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,264.62,264.62,NA,602,602
"10426",10867,"2020_00-0036332","00-0036332",2020,"Josiah Deguara","receiver","Rookie",0,0,0,3,0,2.2,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,303.37,312.14,523,366.33,392.5
"10427",10868,"2002_00-0020434","00-0020434",2002,"Chris Weinke","passer","Gold",0,0,0,3,0,2.1,0,0,0,0,"Bronze",0,0,1,0,1,0,0,0,3,166.04,0,0,0,3,102,0,"#900D09","No","Invalid","QB","2","1",0,1,NA,NA,NA,NA,NA
"10428",10870,"2002_00-0019625","00-0019625",2002,"Drew Haddad","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,102,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10429",10871,"2006_00-0019932","00-0019932",2006,"Josh Parry","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,21.9,0,0,0,0,106,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10430",10872,"2004_00-0021304","00-0021304",2004,"John Gilmore","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10431",10873,"2007_00-0021509","00-0021509",2007,"Reno Mahe","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,7.1,0,0,0,0,107,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10432",10874,"2005_00-0022041","00-0022041",2005,"Richard Angulo","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,105,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10433",10875,"2005_00-0022613","00-0022613",2005,"Glenn Martinez","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,105,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10434",10876,"2014_00-0023503","00-0023503",2014,"Courtney Roby","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,114,0,"#900D09","No","Invalid","WR","3","3",0,0,255.3,255.3,NA,397.5,397.5
"10435",10877,"2009_00-0024261","00-0024261",2009,"Joe Klopfenstein","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,1,0,0,0,21.3,0,0,0,0,109,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10436",10878,"2008_00-0024358","00-0024358",2008,"Marques Hagans","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,0,17.7,0,0,0,0,108,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
